id,label
1,4288.954658657822
2,6282.500812165144
3,3570.0503306801893
4,4691.510646731173
5,4764.580865382459
6,3571.5155611197943
7,4436.466397191375
8,4133.844405340881
9,6282.485766883077
10,4662.543123738979
11,6662.104177403038
12,6643.578461139633
13,4693.238203790569
14,6142.775281135875
15,1766.9721346901922
16,7082.138549042998
17,5120.268579916108
18,1570.313915970999
19,5277.415582570661
20,5316.6503816445065
21,7638.402141544178
22,3872.6795280738975
23,6786.17407085909
24,1762.2239178831912
25,3703.62459962756
26,4087.9146936066036
27,7086.067327936728
28,4760.228883001439
29,7495.529971043455
30,4438.71559552095
31,6302.087869516672
32,6145.397188069531
33,3278.7709661342706
34,3386.5451143251803
35,2039.7884663517527
36,4533.666308122111
37,4161.587304490766
38,6219.598009069291
39,1346.7565031275217
40,3431.4713727154863
41,4185.50053221867
42,3698.100702094647
43,5796.318731722508
44,3876.8917311567056
45,4944.539222186447
46,7237.442493775661
47,1895.3145759199601
48,3685.546259195046
49,5240.154162903269
50,2223.658004184029
51,7500.785282227109
52,4232.986451556039
53,4503.31226597469
54,7828.134780811624
55,2216.8679996327937
56,6267.346496671853
57,4332.046854404653
58,3477.7297886406795
59,1685.5998177166061
60,5461.0727605813345
61,4144.938398616493
62,3377.8606167280777
63,1607.9929466684227
64,4653.6857740697305
65,4335.806470402837
66,4072.3824976660076
67,8096.700788142332
68,5324.732284065451
69,4501.650228883159
70,7226.4993184025625
71,1752.047214043293
72,4694.6555855795905
73,6933.75551936995
74,5888.667525517775
75,3882.8922808435495
76,4498.519903945782
77,4095.842964933804
78,6260.819146874998
79,5195.604245563168
80,4514.182243765912
81,5065.778550226245
82,5566.051760371956
83,3709.830453469718
84,3409.519533544999
85,6827.1834010842485
86,3491.88194002825
87,6247.532302106743
88,3064.4215122010046
89,2965.652347291947
90,3164.1892208551235
91,1399.0184890077753
92,4112.730752484333
93,5822.346298226434
94,3326.7637039936567
95,3396.512878785228
96,7989.4867108108465
97,6143.162881242088
98,771.2640541050388
99,4476.677183849845
100,1520.6668482451796
101,5138.124421209996
102,4842.487998342524
103,2016.226119622391
104,4574.397775641281
105,5196.2559587327905
106,3295.9297969865133
107,1712.2702877225022
108,4321.7229092947555
109,3917.494827221175
110,1115.3849671264688
111,3719.1989834970573
112,4792.617898156599
113,5156.688405253643
114,6045.469780179785
115,3021.0704298779974
116,3437.5338138644192
117,4424.856495009994
118,1334.9426759109892
119,3415.3240709853385
120,4693.754456845672
121,7727.427284700738
122,4710.222699316027
123,3996.0410314847327
124,6597.17488372198
125,4959.2780016780525
126,3404.471316956141
127,7347.670760736692
128,1833.937107292946
129,4810.567441674831
130,6925.8784102822265
131,5369.206102169662
132,5014.49047465819
133,2923.5567505875006
134,3761.9241039182125
135,7172.558691354456
136,2165.712495803213
137,1427.4840711000666
138,3562.2666326188355
139,3874.3083534696834
140,4595.643032532818
141,3246.3725851719814
142,4518.602167587063
143,2938.7513383706655
144,1422.7542713561354
145,3710.366717483911
146,1858.6178520914484
147,2277.809817569561
148,6367.495950315159
149,2247.877300613212
150,4571.642672946986
151,2329.178964139359
152,1159.1682407204664
153,5887.860180142294
154,6971.843351146987
155,6056.199765566583
156,4211.433128673176
157,1591.076972274369
158,4776.944841052744
159,5312.713812572886
160,5882.134226736585
161,2184.7281785703744
162,5240.984548019272
163,6103.696972439841
164,5921.083824570538
165,4661.4692713352215
166,5203.126315851822
167,5079.563012775435
168,4390.046823204082
169,6936.998764225612
170,4842.886104538279
171,7669.863580357718
172,7357.187662929665
173,4775.80638661419
174,5121.272515315735
175,6564.171775672779
176,6450.588921855027
177,5939.329925605415
178,5802.274696434142
179,2609.2206590233245
180,7362.315306147854
181,3135.83624509964
182,5151.960592471684
183,4811.521843130634
184,3948.9753496368735
185,7460.17687183341
186,2776.387745852621
187,3828.623419713318
188,4772.897006845009
189,4923.241978229964
190,5194.648634445867
191,4555.152849885842
192,2914.6915096787516
193,2263.341617816501
194,4374.388670045775
195,4853.918373133902
196,2155.1229727319087
197,1364.5811557399927
198,3713.5562818062435
199,2361.167520692703
200,2867.827656943223
201,1445.3910577138442
202,4416.589052838831
203,2133.7000108849816
204,2796.889856026826
205,3365.2582558250942
206,6732.024110066555
207,7288.765038852765
208,3304.7293342052994
209,2801.265756827873
210,5233.3554449557705
211,1422.6040193660424
212,5117.233223056798
213,5196.507634116421
214,6562.411120530842
215,2747.9354160844928
216,6239.059333088641
217,4541.3891478234855
218,6111.495510616735
219,2352.0864365437287
220,6703.623930268335
