id,label
1,3.2398725
2,3.1630712
3,3.225431
4,3.2283735
5,3.4013228
6,3.1299186
7,2.8528965
8,3.1822505
9,2.0004525
10,2.0004525
11,2.817952
12,3.24081
13,3.5887785
14,3.369173
15,3.0659003
16,3.24081
17,3.3352773
18,3.3598313
19,3.0659003
20,3.5887785
21,3.2173326
22,3.3367074
23,2.5535588
24,3.0659003
25,3.5887785
26,2.7622607
27,3.3367074
28,2.8427627
29,3.4487958
30,2.895298
31,3.5887785
32,3.210401
33,3.369173
34,3.0217192
35,3.1497715
36,3.3352773
37,3.2835855
38,3.3352773
39,3.3598313
40,2.2571323
41,3.4487958
42,3.265828
43,3.3367074
44,3.5887785
45,3.210401
46,3.369173
47,3.1497715
48,3.3352773
49,3.3352773
50,3.5887785
51,2.5743942
52,2.895298
53,3.24081
54,3.0921166
55,3.3598313
56,2.2571323
57,3.5887785
58,3.3367074
59,3.3354478
60,2.9975178
61,3.225431
62,3.2283735
63,3.0456457
64,3.2207565
65,3.245413
66,3.243684
67,2.949402
68,3.4013228
69,2.8528965
70,3.1529782
71,3.0500653
72,2.9259393
73,2.869891
74,3.2398725
75,3.0721326
76,3.2227874
77,3.1822505
78,2.9854808
79,3.1876035
80,3.1435895
81,3.0683002
82,1.6896899
83,2.4769926
84,1.8544257
85,2.897823
86,2.821455
87,3.1989255
88,2.2752774
89,1.7920651
90,3.6088262
91,2.9068239
92,2.3329172
93,3.3646455
94,1.6965646
95,2.5874398
96,2.9829955
97,3.7729466
98,1.6790594
99,1.7282361
100,1.7187206
101,1.7203573
102,3.4712925
103,2.4811952
104,2.144913
105,1.6434412
106,3.1528213
107,2.2426252
108,1.6210382
109,1.5672216
110,3.3739357
111,1.5417495
112,1.4837976
113,1.8323288
114,2.3306744
115,2.6001635
116,3.807572
117,2.6166813
118,1.7996595
119,3.1156795
120,1.4905461
121,1.5997092
122,1.5279044
123,2.1830797
124,1.4763684
125,1.9129806
126,1.7725836
127,1.6497961
128,2.1657674
129,1.5471658
130,1.5827595
131,2.256423
132,2.7539585
133,2.971031
134,2.9975178
135,3.2795997
136,3.2207565
137,2.7952113
138,2.9634295
139,2.9975178
140,3.2795997
141,2.949402
142,2.7952113
143,3.0144472
144,2.9382277
145,2.9634295
146,3.7684488
147,3.587961
148,3.6151693
149,3.7361412
150,3.4430118
151,2.773074
152,2.4720733
153,3.057936
154,2.8682542
155,2.329485
156,2.4697568
157,3.3368826
158,1.3023806
159,2.1434107
160,3.090471
161,2.905316
162,2.1809862
163,1.4515795
164,2.3670604
165,3.2244632
166,2.31317
167,2.2725995
168,1.966632
169,3.390244
170,2.5095456
171,3.8464403
172,2.2101452
173,2.4697568
174,3.2244632
175,2.3670604
176,2.6105149
177,3.2094662
178,2.5840156
179,3.216482
180,3.0899131
181,2.2101452
182,2.1809862
183,3.3368826
184,2.3670604
185,2.723561
186,2.3670604
187,2.7548785
188,2.3164763
189,1.3023806
190,2.7444046
191,2.540772
192,3.2244632
193,2.31317
194,2.1809862
195,2.3670604
196,2.4441261
197,1.7614577
198,2.3670604
199,2.570693
200,2.3670604
201,1.7621496
202,1.9351692
203,2.6004717
204,3.216482
205,2.720109
206,2.6105149
207,2.3670604
208,1.7064906
209,2.1809862
210,3.8464403
211,2.6004717
212,2.4473164
213,1.0874548
214,2.660708
215,2.7183223
216,2.6004717
217,3.2094662
218,2.3670604
219,1.966632
220,3.390244
221,3.0214486
222,2.2504356
223,2.7429569
224,2.3670604
225,2.329485
226,2.3670604
227,2.1809862
228,1.4515795
229,2.3670604
230,2.4853451
231,2.1809862
232,1.637066
233,2.3670604
234,2.5840156
235,2.9103825
236,2.3670604
237,2.1434107
238,2.865533
239,2.4697568
240,2.7548785
241,3.2244632
242,1.637066
243,2.7547493
244,3.2094662
245,2.8088593
246,2.5840156
247,2.865533
248,2.329485
249,2.3670604
250,3.390244
251,2.6004717
252,2.6178377
253,2.720109
254,2.6105149
255,2.4441261
256,2.665729
257,3.0214486
258,2.4853451
259,2.6004717
260,2.7548785
261,2.9278138
262,3.2244632
263,2.7547493
264,2.7183223
265,3.2094662
266,1.966632
267,2.5840156
268,2.9103825
269,3.0899131
270,2.2101452
271,2.4697568
272,3.3368826
273,2.3670604
274,2.6850653
275,2.3670604
276,2.7548785
277,2.4731965
278,3.2244632
279,2.3670604
280,1.6455424
281,2.6004717
282,2.3670604
283,2.7981188
284,2.6004717
285,1.6455424
286,2.3670604
287,2.3670604
288,1.6455424
289,2.660708
290,2.7183223
291,3.2094662
292,1.966632
293,2.9278138
294,1.7394683
295,2.614459
296,1.637066
297,2.7547493
298,2.749497
299,3.0489
300,2.8088593
301,2.5840156
302,2.9103825
303,2.865533
304,2.4697568
305,2.7548785
306,1.637066
307,3.2094662
308,2.5840156
309,2.9103825
310,2.2101452
311,2.4697568
312,3.3368826
313,1.637066
314,2.7183223
315,2.660708
316,1.966632
317,2.5840156
318,3.0899131
319,2.3670604
320,2.3670604
321,2.7548785
322,2.8144057
323,2.540772
324,2.3670604
325,3.2244632
326,2.9059184
327,2.3670604
328,2.3670604
329,2.3670604
330,2.3670604
331,2.5220318
332,2.3670604
333,2.1809862
334,2.7981188
335,2.3670604
336,2.3670604
337,2.6178377
338,2.6105149
339,3.1546195
340,1.8792526
341,2.3670604
342,2.3670604
343,2.3670604
344,2.3670604
345,2.3670604
346,3.0455272
347,2.3670604
348,2.7183223
349,2.3670604
350,2.3670604
351,2.3670604
352,1.966632
353,3.390244
354,3.0214486
355,2.2504356
356,2.0972264
357,2.4853451
358,2.3670604
359,2.3670604
360,2.3670604
361,2.7981188
362,2.9278138
363,2.4853451
364,2.3670604
365,2.3670604
366,2.3670604
367,2.5840156
368,2.9103825
369,2.865533
370,2.2101452
371,2.4697568
372,3.3368826
373,2.6850653
374,2.7548785
375,2.3670604
376,2.3670604
377,2.3670604
378,2.3670604
379,2.660708
380,3.2094662
381,2.9278138
382,1.637066
383,2.7547493
384,2.749497
385,2.8088593
386,2.5840156
387,2.9103825
388,2.865533
389,2.7539585
390,3.225431
391,3.0807164
392,2.9975178
393,3.2795997
394,3.0456457
395,3.2207565
396,3.2283735
397,3.243684
398,2.949402
399,3.4013228
400,2.7952113
401,3.2741497
402,3.245413
403,3.1529782
404,3.0500653
405,2.8682542
406,2.869891
407,3.2398725
408,2.971031
409,3.0144472
410,2.9382277
411,2.9634295
412,2.9920442
413,3.1822505
414,2.9704406
415,2.9309747
416,2.9854808
417,2.773074
418,3.1876035
419,2.9950047
420,2.9491932
421,3.0284004
422,3.2012744
423,3.0784874
424,2.8966415
425,3.0683002
426,3.2334776
427,3.432361
428,3.3735178
429,3.3403647
430,3.0787005
431,3.3057394
432,3.3926337
433,3.3755486
434,3.3350117
435,2.3583672
436,2.9535575
437,3.0928252
438,2.9481106
439,2.4237692
440,2.5701137
441,2.8760755
442,3.0162249
443,2.0450256
444,2.2892535
445,2.7202907
446,3.016139
447,3.0091937
448,2.7710986
449,2.833655
450,3.006213
451,2.8979301
452,2.8487837
453,2.408207
454,2.148151
455,2.7408738
456,2.0099921
457,3.501439
458,2.238762
459,3.3617575
460,2.561352
461,2.7703898
462,2.124551
463,2.317354
464,2.7789211
465,2.6044414
466,2.126822
467,2.3948483
468,2.4715889
469,2.8487837
470,2.2892535
471,3.016139
472,2.9535575
473,3.0928252
474,2.4237692
475,2.8760755
476,2.2892535
477,2.7202907
